iter	RMSE
0	12.53915655
1	12.41814083
2	12.20677085
3	11.87702062
4	11.51068237
5	11.33776067
6	11.18482434
7	11.2268721
8	11.13445707
9	10.9659912
10	10.80385513
11	10.84681323
12	10.7165517
13	10.67117659
14	10.7450992
15	10.95131349
16	11.13406317
17	11.21310866
18	11.33650743
19	11.22646041
20	11.26270599
21	11.18996698
22	11.33299717
23	11.29621175
24	11.50729875
25	11.78342106
26	12.02197832
27	12.17195392
28	12.26984284
29	12.21730014
30	12.39133724
31	12.48995099
32	12.64293724
33	12.71897642
34	12.76540494
35	12.85975658
36	13.01706075
37	13.07340178
38	13.09393027
39	13.24674924
40	13.33822017
41	13.44974526
42	13.42964613
43	13.52082955
44	13.51925094
45	13.54956677
46	13.58473103
47	13.65010624
48	13.69639836
49	13.69589771
50	13.64674102
51	13.64407007
52	13.70793329
53	13.716517
54	13.7568747
55	13.77632914
56	13.78147735
57	13.77451698
58	13.82725221
59	13.81941104
60	13.86879306
61	13.91529996
62	13.98816612
63	13.96584987
64	14.00543879
65	14.02315284
66	14.0011147
67	13.99846329
68	13.99183018
69	14.04368563
70	14.08760661
71	14.08661147
72	14.15037284
73	14.12168151
74	14.16456255
75	14.1977401
76	14.21309079
77	14.20880365
78	14.2076084
79	14.21323747
80	14.20363799
81	14.21608365
82	14.23474214
83	14.24794237
84	14.27267163
85	14.2814373
86	14.24063294
87	14.22565434
88	14.22721028
89	14.21333757
90	14.24578733
91	14.23151568
92	14.22434608
93	14.225396
94	14.2288463
95	14.26943642
96	14.2829162
97	14.28788868
98	14.28763837
99	14.29378405
100	14.29231147
101	14.29489641
102	14.30372047
103	14.30925442
104	14.30009613
105	14.31730516
106	14.31586687
107	14.29373718
108	14.3203675
109	14.31022392
110	14.31026856
111	14.33840457
112	14.33595399
113	14.33758298
